1248.26791059485,712.659515225195
1221.05508509929,875.615873798652
950.116947893062,909.196963622591
721.090536238001,1701.7272983038
720.833124852242,1702.08479696403
959.067792391674,1453.37600255601
923.078382985438,1529.32373409084
942.099148049862,1261.69045970452
1244.16762658167,1535.61057697353
752.226919120335,449.367749765466
941.815209416566,1795.40074116275
976.888533967284,1279.60263815457
880.032278288721,1066.46929631177
1164.80141354433,1213.9112993058
1006.12597615376,1146.01002051561
960.51350902477,1179.42012372726
983.06255620211,977.871215525478
995.202743728195,1311.09302994598
823.072933575351,733.604250343229
886.996126902176,1213.88302799939
791.083357228087,578.830794833867
892.321415946929,942.899069505456
932.995276561644,576.473508374019
932.649586097158,576.354435277189
932.611517885369,576.490686591644
941.734840070902,976.662766292687
941.682726293185,976.642179454521
970.148068064668,1452.06448588206
969.854522026077,1452.18787483503
1006.3491476676,609.02132704168
972.48296132572,1732.43244882616
914.991318354943,942.559993688302
953.818343957833,568.78123647139
850.197576195421,1155.20761145464
797.132171185574,427.36955422396
857.239675219942,1078.08353006364
857.378238413408,1078.09723565904
790.036092090842,949.4422454384
851.539873273399,1632.13068205188
877.402381466101,609.426694706667
858.9598098969,1145.75526217272
892.097113298284,1281.20846122623
892.06389870277,1281.22930101509
894.84093602814,1417.70432128848
992.893493392944,708.310422326998
846.410177624516,1562.60021831972
1013.34337190713,875.631927917308
887.909414862901,1145.63055991027
896.481671239833,1009.92159726782
896.481671239833,1009.92159726782
885.842253316997,742.284362502914
786.285195012256,442.208677618051
884.351514930708,942.766418048805
832.995920007062,609.604427256096
917.626085766705,1138.9873450619
730.253443889031,1746.69876569664
883.071537387151,1624.89998949531
949.75273281821,1453.17203652135
843.717249119844,741.653668506716
844.258311027965,741.803385917509
912.143611988262,808.772721968126
822.123536927706,1556.41540219309
853.659194136054,1083.87665919712
999.492573607197,976.658393233718
754.238023593196,1333.5019169104
861.294246337428,1349.81647901789
1241.93285764024,1011.29225982041
958.13225863604,1790.03356516649
1448.16021828708,977.574969677409
1303.70044435035,1417.35447993073
1043.5920861155,629.382616598315
1163.97360820564,1214.05707151825
1242.0594349881,859.958875628277
1307.02758952307,1268.50096750275
1272.24683276619,1180.712635109
1272.52339033163,1181.15806321867
1089.86093108747,1163.82607791224
1089.98204088928,1167.15231311014
923.780222008391,1264.92924439401
1291.18053519727,1436.66928451475
942.098176956368,1579.54033688267
998.525776362751,1144.03526456983
1098.09483836052,828.736518562067
1206.37070907067,513.420771533108
1073.94764819223,875.542766759583
1416.27919897603,596.157239562437
932.41785498816,1112.27763661529
1421.16571784032,555.97052260073
1094.91539244266,855.920531772704
851.761979296205,1638.08230700143
1187.57911082669,793.355607123664
1002.8794524395,1624.26885996612
1002.7981268981,1624.20541822715
1006.52609822096,1351.07910076693
1425.61619062314,1639.37165046465
938.885089473009,909.519962567448
970.508116825737,897.232989044896
777.066820011787,1337.90203694817
1275.60518048103,642.561130535572
932.025031100653,1044.62195390205
1271.98505736048,1743.76526238263
1469.63703676639,643.122066054801
1313.56592520683,1433.80483418757
1475.05643973045,494.073786156546
1331.42502851307,809.875724144006
1071.07006180638,608.686783124339
1106.9073677296,909.177249326318
1169.4235666918,611.257228409712
1081.38390381261,977.287790868895
1081.38390381261,977.287790868895
1128.47317820882,1732.05171805815
866.505199202945,1271.54218344901
1275.70207909648,775.272419465302
1222.6498363655,808.15264430488
1221.93876864636,808.446264766626
1255.64548500902,1102.48141315524
918.074912399552,1134.70101531231
1105.36394778605,909.47019864783
1124.30447773576,1180.14476286142
1197.01321620899,544.694986352487
1136.72362623422,1838.62672679752
1371.37381197671,809.051256216219
1371.37381197671,809.051256216219
876.570134965267,675.487690694531
876.212462450534,675.352766777765
1005.71348301773,1213.17446284088
1175.26201776256,1418.53798731265
1055.82986416704,609.047414926306
1265.69772330292,842.940937715668
1260.10619495514,842.916781392633
979.6774101132,1111.66265038285
1135.84768736884,1172.49247803511
1115.55477985671,576.056834973581
1223.94285182123,1010.86306240065
1022.57278470147,1624.48029610525
861.730445197465,675.528198063471
1365.03536154734,1214.48254338046
