-0.831689,4.027236,14.739197
-0.950477,4.061766,14.010056
-2.148799,4.263665,13.862288
-3.15047,3.940203,10.323345
-3.151479,3.934572,10.321962
-2.116059,4.159117,11.412719
-2.272013,4.20706,11.076955
-2.184322,4.262006,12.277092
-0.853538,4.041293,11.049695
-3.026498,3.861504,15.698392
-2.194689,4.118928,9.901518
-2.01348,4.447967,12.224879
-2.459971,4.283024,13.148385
-1.210327,4.041584,12.480358
-1.905743,4.171885,12.787407
-2.106893,4.198709,12.637299
-2.005013,4.215379,13.546824
-1.95096,4.212039,12.054008
-2.711244,4.385972,14.665112
-2.430365,4.246173,12.482968
-2.856277,4.238673,15.298829
-2.407692,4.242334,13.694468
-2.221004,4.339232,15.38929
-2.222742,4.336466,15.388626
-2.222871,4.337116,15.388256
-2.186907,4.253707,13.554629
-2.186938,4.256653,13.555444
-2.067842,4.14791,11.418251
-2.069297,4.145959,11.417557
-1.895442,4.269638,15.234534
-2.061313,4.098473,10.178421
-2.306172,4.255518,13.703532
-2.128315,4.321973,15.423272
-2.591721,4.29007,12.748323
-2.836162,3.841347,15.798156
-2.560624,4.295055,13.09554
-2.559918,4.297528,13.096015
-2.859318,4.200845,13.636331
-2.586898,4.206356,10.620962
-2.468604,4.384043,15.241565
-2.552678,4.296973,12.792977
-2.40835,4.230796,12.180997
-2.408503,4.230674,12.180885
-2.398518,4.178504,11.569238
-1.956328,4.268267,14.780378
-2.6094,4.214036,10.928318
-1.869516,4.211727,14.011292
-2.42536,4.269979,12.79223
-2.387208,4.278075,13.403526
-2.387208,4.278075,13.403526
-2.432505,4.337266,14.624351
-2.882094,3.849203,15.734155
-2.440107,4.304907,13.709907
-2.666628,4.417377,15.241446
-2.294954,4.240066,12.820198
-3.111098,3.898974,10.132328
-2.449503,4.182675,10.652728
-2.15703,4.16277,11.413471
-2.619669,4.36548,14.626701
-2.617087,4.370687,14.627899
-2.316702,4.298142,14.317301
-2.71505,4.2458,10.956219
-2.5755,4.322616,13.074764
-1.930161,4.229072,13.55853
-3.012683,3.977942,11.909449
-2.543665,4.243359,11.874605
-0.868514,3.995205,13.387112
-2.122362,4.126147,9.923945
